CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
491,France,Female,36,0,53369.13,1,1,1,103934.12,0
773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0
690,France,Female,36,6,110480.48,1,0,0,81292.33,0
571,France,Female,53,2,0.0,2,1,0,28045.77,0
718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
562,France,Female,57,3,0.0,3,1,0,6554.97,1
663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
665,France,Male,33,2,101286.11,1,1,1,159840.51,0
660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0
713,France,Male,44,1,63438.91,1,1,0,64375.4,0
615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0
511,France,Female,30,5,0.0,2,1,0,143994.86,0
705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
546,France,Female,20,6,0.0,1,0,1,20508.85,0
589,France,Male,32,2,0.0,2,0,1,9468.64,0
474,France,Male,54,3,0.0,1,1,0,108409.17,1
726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0
714,Spain,Male,33,8,122017.19,1,0,0,162515.17,0
605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
609,France,Male,40,6,0.0,2,1,1,97416.34,0
508,France,Male,49,1,93817.41,2,1,1,132468.76,1
491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0
652,France,Male,30,2,176166.56,2,1,1,152210.81,0
583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0
663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0
660,France,Male,38,7,0.0,2,0,1,146585.53,0
595,France,Male,31,4,0.0,2,1,0,189995.86,0
719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
683,France,Male,30,8,110829.52,2,0,0,24938.84,0
452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0
627,France,Female,21,7,98993.02,1,1,1,169156.64,0
545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0
696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
491,France,Female,68,3,107571.61,1,0,1,113695.99,0
539,France,Male,20,0,83459.86,1,1,1,146752.67,0
581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
600,France,Female,26,6,108909.12,1,1,0,82547.01,0
584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
511,France,Male,45,5,68375.27,1,1,0,193160.25,1
531,France,Male,37,7,121854.45,1,1,0,147521.35,0
623,France,Female,35,0,130557.24,1,1,1,47880.71,0
723,France,Male,25,3,0.0,2,1,1,134509.47,0
611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
508,France,Male,44,3,115451.05,2,0,0,67234.33,0
850,France,Male,39,6,96863.13,1,1,1,121681.19,0
662,France,Male,31,3,0.0,2,0,1,27731.05,0
543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0
604,Spain,Female,34,3,0.0,2,1,0,38587.7,0
769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1
622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
579,France,Female,33,1,65667.79,2,0,0,164608.98,0
751,France,Female,44,10,0.0,2,1,0,170634.49,0
614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
535,France,Male,33,2,133040.32,1,1,1,110299.78,0
629,France,Female,33,6,0.0,2,1,1,59129.72,0
693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
733,France,Male,42,9,120094.93,1,1,0,184056.45,0
600,France,Female,41,1,0.0,2,1,1,91193.65,0
628,France,Male,25,7,0.0,2,1,1,195977.75,0
623,France,Male,40,6,0.0,2,1,1,66119.07,0
662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
556,Spain,Male,38,8,0.0,2,0,0,417.41,1
684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
554,France,Female,35,8,0.0,2,1,1,176779.46,0
645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
691,France,Female,29,9,116536.43,1,1,0,51987.99,0
580,France,Male,31,2,0.0,2,0,1,64014.24,0
667,Spain,Male,39,9,0.0,2,1,0,68873.8,0
528,Germany,Female,29,9,170214.23,2,1,0,49284.0,0
654,France,Male,42,7,99263.09,1,1,1,67607.9,0
642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0
850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0
561,France,Male,32,5,0.0,2,1,0,84871.99,0
350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1
558,France,Male,40,6,0.0,2,1,0,173844.89,0
615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
528,France,Male,34,1,125566.9,1,1,1,176763.27,0
623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1
656,France,Female,39,6,0.0,2,1,0,141069.88,0
561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
639,France,Male,43,6,99610.92,2,1,0,187296.78,0
766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
781,Germany,Female,48,9,82794.18,1,1,0,124720.68,1
553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
524,Germany,Female,31,10,67238.98,2,1,1,161811.23,0
793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
511,Spain,Female,29,9,0.0,2,0,1,140676.98,0
725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
656,Spain,Male,26,4,139584.57,1,1,0,36308.93,0
704,France,Female,33,0,130499.09,2,1,1,74804.36,0
731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
614,France,Male,51,4,40685.92,1,1,1,46775.28,0
629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
421,France,Male,34,2,0.0,2,1,1,96615.23,0
677,France,Male,36,4,0.0,2,1,0,7824.31,0
678,France,Male,54,7,128914.97,1,0,0,191746.23,1
668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
572,France,Female,47,2,0.0,2,1,0,36099.7,0
525,France,Male,33,1,112833.35,1,0,1,175178.56,0
769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1
783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
469,France,Male,33,1,127818.52,1,1,0,163477.22,0
687,France,Female,26,6,0.0,2,1,1,32909.13,0
597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0
597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
556,France,Female,36,2,134208.22,1,0,1,177670.57,0
675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
677,France,Male,58,9,0.0,1,0,1,168650.4,0
670,France,Female,39,8,101928.51,1,0,0,89205.54,0
710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
581,France,Female,27,5,102258.11,2,1,0,194681.6,0
665,France,Male,51,2,0.0,1,0,0,53353.36,0
590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
682,Germany,Male,81,6,122029.15,1,1,1,50783.88,0
711,France,Female,37,8,113899.92,1,0,0,80215.2,0
744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
532,France,Male,44,3,148595.55,1,1,0,74838.64,1
739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
729,France,Female,38,7,0.0,2,0,0,45779.9,0
557,France,Male,42,6,177822.03,1,1,0,150944.31,1
775,France,Female,27,4,152309.37,1,1,0,104112.0,0
698,France,Male,37,8,0.0,2,0,0,145004.39,0
775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1
670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
643,Spain,Female,45,9,150840.03,2,1,0,155516.35,0
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
696,France,Male,33,2,163139.27,1,1,1,7035.36,0
814,Spain,Female,72,2,0.0,2,0,1,130853.03,0
506,France,Female,32,3,0.0,1,1,1,80823.02,0
515,France,Female,66,6,0.0,2,1,1,160663.11,0
535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
565,France,Male,38,5,0.0,2,0,1,80630.32,0
518,France,Male,38,3,90957.81,1,0,1,162304.59,0
683,France,Female,73,8,137732.23,2,1,1,133210.44,0
430,France,Female,33,8,0.0,1,1,1,69759.91,0
766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
681,France,Male,32,3,148884.47,2,1,1,90967.37,0
769,France,Female,25,10,0.0,2,0,0,187925.75,0
614,France,Female,19,5,97445.49,2,1,0,122823.34,0
751,Spain,Female,34,8,127095.14,2,0,0,479.54,0
750,France,Female,47,7,121376.15,2,1,0,54473.6,1
789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
850,France,Male,49,6,128663.9,1,1,0,65769.3,1
667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0
579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
779,France,Male,32,10,80728.15,1,1,0,86306.75,0
651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0
615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
547,France,Female,49,2,0.0,1,0,0,65466.93,1
615,France,Female,35,2,97440.02,2,1,1,139816.1,0
550,France,Female,40,8,150490.32,1,0,0,166468.21,1
580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
687,France,Female,61,7,80538.56,1,1,0,131305.37,1
565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
677,France,Male,37,3,88363.03,1,0,1,117946.3,0
709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0
616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
490,France,Female,37,3,116465.53,1,0,1,24435.77,0
596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
609,Spain,Male,61,1,0.0,1,1,0,22447.85,1
711,France,Female,39,3,152462.79,1,1,0,90305.97,0
733,France,Female,44,6,168165.84,1,0,1,197193.49,0
696,France,Male,42,4,0.0,1,0,0,126353.13,1
712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
466,France,Female,30,3,0.0,1,1,0,193984.6,0
701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
697,France,Male,27,8,141223.68,2,1,0,90591.15,0
598,France,Male,60,4,0.0,1,1,0,197727.14,1
565,France,Female,38,5,126645.13,1,1,1,168303.55,0
469,France,Female,48,5,0.0,1,1,0,160529.71,1
601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0
562,France,Female,51,7,122822.0,2,0,0,32626.21,0
646,France,Female,46,8,0.0,2,1,0,133059.15,0
751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
573,Spain,Female,44,4,0.0,1,1,1,94862.93,0
625,France,Female,45,3,0.0,1,1,1,184474.15,1
644,France,Male,30,5,44928.88,1,1,1,10771.46,0
808,France,Female,33,2,103516.87,1,1,0,113907.8,0
767,France,Female,42,2,133616.39,1,1,0,28615.8,0
585,Spain,Female,44,4,0.0,2,0,1,101728.46,0
484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1
550,France,Male,25,0,0.0,2,1,1,184221.11,0
563,France,Female,32,0,148326.09,1,1,0,191604.27,1
705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
672,France,Female,53,7,0.0,1,1,1,136910.18,0
696,France,Female,33,4,0.0,2,1,1,73371.65,0
645,France,Male,42,4,98298.18,1,1,1,676.06,0
722,Spain,Female,32,4,0.0,2,1,1,113666.48,0
842,Spain,Male,46,9,0.0,1,0,0,17268.02,0
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
751,France,Male,42,4,0.0,2,1,1,81442.6,0
616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
580,France,Female,56,1,131368.3,1,1,0,106918.67,1
791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0
775,France,Female,32,2,108698.96,2,1,1,161069.73,0
540,Germany,Male,39,4,127278.31,1,1,1,16150.34,0
527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0
695,France,Male,46,7,49512.55,1,1,0,133007.34,0
555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
677,Spain,Female,35,0,0.0,2,0,0,76637.38,0
506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
704,France,Male,44,3,0.0,2,0,1,152884.85,0
788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
580,France,Male,37,9,0.0,2,0,1,77108.66,0
534,France,Male,41,9,0.0,2,1,0,13871.34,0
671,France,Male,34,7,106603.74,2,1,1,26387.71,0
806,Spain,Male,25,7,0.0,2,1,0,18461.9,0
541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0
468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
646,France,Female,42,3,175159.9,2,0,0,67124.48,1
602,France,Female,25,0,0.0,2,1,1,101274.17,0
735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
624,France,Male,71,7,0.0,2,1,1,108841.83,0
697,Spain,Male,62,7,0.0,1,1,0,129188.18,1
433,France,Female,49,10,0.0,1,1,1,87711.61,0
727,France,Female,31,2,52192.08,2,0,1,160383.47,0
637,France,Female,33,9,113913.53,1,0,1,65316.5,0
552,France,Male,42,9,133701.07,2,1,0,101069.71,1
668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
475,France,Female,57,1,0.0,2,1,0,89248.99,0
579,France,Male,31,9,0.0,1,0,1,139048.0,0
779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1
679,France,Female,33,1,0.0,2,0,0,69608.48,0
737,France,Male,54,9,0.0,1,1,0,83470.4,1
520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0
677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
670,France,Female,54,2,95507.12,1,1,1,63213.31,0
647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
801,France,Male,38,5,0.0,2,1,0,66256.27,0
681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
559,France,Male,34,2,137390.11,2,1,0,9677.0,0
522,France,Female,41,7,0.0,2,0,1,176780.39,0
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
512,France,Female,75,2,0.0,1,1,0,123304.62,0
785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0
835,France,Male,32,8,124993.29,2,1,1,27548.06,0
510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
713,France,Male,53,6,115029.4,1,0,0,191521.32,1
835,France,Male,25,7,0.0,2,1,1,83449.65,0
756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0
726,France,Male,28,2,0.0,1,0,0,98060.51,0
841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
588,France,Male,30,3,115007.08,1,0,0,176858.5,0
575,Spain,Female,37,0,0.0,2,0,0,30114.32,0
543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0
715,Spain,Male,38,2,96798.79,2,1,1,4554.67,0
575,France,Male,27,3,139301.68,1,1,0,99843.98,0
523,France,Male,45,5,0.0,2,1,1,121428.2,0
750,France,Male,36,7,136492.92,3,1,1,26500.29,1
850,Germany,Male,38,7,101985.81,2,0,0,43801.27,0
688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
611,France,Male,68,5,82547.11,2,1,1,146448.01,0
577,Spain,Female,40,1,0.0,2,1,1,108787.0,0
847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
748,France,Male,44,4,112610.77,1,0,1,2048.55,0
684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
681,France,Male,43,3,66338.68,1,1,1,18772.5,1
512,France,Male,51,6,144953.31,1,1,1,165035.17,0
526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
669,France,Male,23,1,0.0,2,0,0,66088.83,0
732,France,Male,36,7,0.0,2,1,1,60830.24,0
700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
784,Spain,Male,48,7,0.0,2,1,1,182609.97,0
598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1
610,France,Male,34,0,103108.17,1,0,0,125646.82,0
608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
748,Spain,Male,39,3,0.0,2,1,1,123998.52,0
552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0
578,France,Male,32,4,0.0,2,1,1,141822.8,0
532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1
548,France,Female,35,10,0.0,1,1,1,31299.71,0
497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0
727,France,Male,35,5,136364.46,1,0,0,142754.71,0
646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1
746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0
593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0
568,Spain,Male,39,5,0.0,2,1,1,129569.92,0
807,France,Male,42,7,118274.71,1,1,1,25885.72,0
753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
769,Germany,Female,34,7,137239.17,1,1,1,71379.92,1
701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
710,France,Female,32,3,0.0,1,1,0,94790.34,0
713,France,Female,42,3,0.0,2,0,0,82565.01,0
668,France,Female,53,10,110240.04,1,0,0,183980.56,1
484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
746,France,Male,25,9,0.0,2,0,1,88728.47,0
522,France,Male,41,5,144147.68,1,1,1,14789.9,0
661,Spain,Female,42,3,0.0,2,1,0,35989.41,0
545,France,Male,47,8,105792.49,1,0,1,67830.2,1
618,France,Female,46,6,150213.71,1,1,0,120668.46,1
717,Spain,Male,35,1,0.0,3,0,0,174770.14,1
775,France,Male,40,9,126212.64,1,1,0,70196.57,0
622,Spain,Male,36,9,0.0,2,1,1,104852.6,0
441,France,Male,60,1,140614.15,1,0,1,174381.23,0
583,France,Female,27,1,125406.58,1,1,1,110784.42,0
610,Spain,Female,31,5,0.0,2,0,0,63736.36,0
647,France,Female,40,9,0.0,2,0,1,92357.21,0
564,France,Female,53,2,45472.28,1,1,1,41055.71,1
729,France,Male,44,6,0.0,2,1,0,151733.43,0
593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0
705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
580,France,Female,23,5,113923.81,2,0,0,196241.43,0
792,France,Male,19,7,143390.51,1,1,0,33282.84,0
785,France,Male,55,5,0.0,2,1,1,7008.65,0
732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
811,France,Male,40,1,101514.89,1,1,1,121765.0,0
532,France,Male,43,9,0.0,2,0,0,190573.91,1
667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
479,France,Male,47,1,0.0,1,1,0,95270.83,0
850,France,Male,56,7,131317.48,1,1,1,119175.45,0
546,France,Female,47,8,0.0,1,1,1,66408.01,1
405,France,Male,39,10,0.0,1,1,0,160810.85,1
591,France,Male,43,3,0.0,2,0,1,198926.36,0
717,France,Female,59,4,0.0,2,1,1,170528.63,0
737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
792,Spain,Male,47,0,0.0,1,1,1,5557.88,1
549,France,Male,29,3,0.0,2,1,0,146090.38,0
704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
490,France,Female,40,1,0.0,1,1,1,49594.19,1
670,France,Male,22,2,114991.45,1,1,1,37392.56,0
681,France,Female,29,2,148143.84,1,1,1,52021.39,0
413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
601,France,Female,34,5,0.0,2,1,0,27022.57,0
641,France,Female,26,4,91547.84,2,0,1,28157.34,0
716,France,Female,40,3,0.0,2,0,1,167636.15,0
805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
699,France,Male,64,9,113109.52,1,1,0,27980.8,1
518,France,Male,40,4,0.0,2,0,1,194416.58,0
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
746,France,Male,36,7,142400.77,1,1,1,193438.69,0
579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
593,France,Male,43,9,0.0,2,1,1,76357.43,0
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
574,France,Male,41,1,0.0,2,0,0,70550.0,0
655,France,Male,37,6,109093.41,2,1,0,1775.52,0
644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0
808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0
771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
532,France,Male,60,5,76705.87,2,0,1,13889.73,0
520,France,Male,30,3,143396.54,2,1,1,898.51,0
655,France,Male,37,5,93147.0,2,1,0,66214.13,0
718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
590,France,Male,47,0,117879.32,1,1,1,8214.46,0
592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0
584,France,Male,49,8,172713.44,1,1,0,113860.81,0
773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
591,France,Male,40,2,99886.42,2,1,1,88695.19,0
850,Spain,Female,32,5,0.0,1,1,1,3830.59,0
658,France,Female,29,8,0.0,2,0,1,130461.09,0
593,France,Male,31,9,0.0,2,0,1,20492.16,0
743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
739,France,Female,36,0,0.0,2,0,0,133465.57,0
715,France,Male,40,7,0.0,1,1,1,141359.11,0
706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0
358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
723,France,Male,42,2,99095.73,1,1,1,17512.53,0
605,France,Female,34,2,0.0,1,0,0,35982.42,0
783,France,Male,40,6,0.0,2,1,0,109742.55,0
726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
544,France,Male,40,8,0.0,2,1,0,61581.2,0
743,France,Male,71,0,0.0,2,0,1,29837.65,0
689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
793,Spain,Male,29,8,96674.55,2,0,0,192120.66,0
582,France,Male,39,5,0.0,2,1,1,129892.93,0
624,France,Male,42,3,145155.37,1,1,0,72169.95,1
676,France,Female,49,1,0.0,1,1,0,79342.31,1
573,France,Male,40,7,147754.68,1,1,1,110454.46,0
716,France,Female,44,1,0.0,1,1,1,152108.47,0
730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
687,France,Female,24,3,110495.27,1,1,0,158615.41,0
733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0
550,France,Female,30,4,0.0,2,1,0,89216.29,0
639,France,Female,60,5,162039.78,1,1,1,84361.72,1
773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0
646,France,Male,30,5,98014.74,1,1,1,12757.14,0
715,France,Male,45,4,0.0,2,1,1,55043.93,0
596,Spain,Male,57,6,0.0,2,1,1,72402.0,0
668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
611,France,Male,30,9,0.0,2,1,1,148887.69,0
666,France,Male,40,5,0.0,2,1,0,147878.05,0
844,France,Male,40,7,113348.14,1,1,0,31904.31,1
583,France,Male,48,3,91246.53,1,1,0,60017.46,1
529,Spain,Female,44,1,0.0,2,0,0,14161.3,0
733,France,Male,22,5,0.0,2,1,1,117202.19,0
735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0
431,France,Male,37,0,120764.08,1,1,1,117023.08,0
625,France,Female,51,4,124620.01,2,1,0,92243.94,1
705,Spain,Female,23,5,0.0,2,1,1,73131.73,0
557,Spain,Male,42,4,0.0,2,0,1,86642.38,0
689,France,Female,58,5,0.0,2,0,1,49848.86,0
785,France,Female,47,9,122031.55,1,1,1,33823.5,1
805,France,Male,46,6,118022.06,3,1,0,162643.15,1
711,France,Female,38,2,129022.06,2,1,1,14374.86,1
706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1
630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
577,France,Male,36,3,121092.47,2,0,1,143783.46,0
632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
595,Spain,Male,23,7,0.0,2,1,1,168085.97,0
788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1
631,France,Female,22,3,0.0,2,0,0,30781.77,0
756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0
655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
669,France,Male,43,1,163159.85,1,0,1,15602.8,0
744,France,Male,47,9,0.0,2,1,0,113163.17,0
850,France,Female,37,7,153147.75,1,1,1,152235.3,0
637,France,Female,21,10,125712.2,1,0,0,175072.47,0
655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
594,Germany,Female,32,4,120074.97,2,1,1,162961.79,0
762,France,Female,44,7,159316.64,1,0,0,24780.13,0
592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
850,Spain,Male,30,2,0.0,2,0,1,27937.12,0
