CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
766,France,Female,52,7,92510.9,2,0,1,66193.61,0
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1
577,France,Male,37,2,127261.35,1,1,0,56185.05,0
680,France,Male,36,3,116275.12,1,1,1,63795.8,0
760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
635,Spain,Female,35,7,0.0,2,1,1,65951.65,0
785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0
663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
600,France,Female,39,5,0.0,2,0,0,118272.07,0
604,France,Male,36,6,116229.85,2,1,1,79633.38,0
758,France,Female,50,2,95813.76,3,1,1,67944.09,1
666,France,Male,39,10,0.0,2,1,0,102999.33,0
708,France,Female,33,8,0.0,2,0,1,15246.83,0
592,France,Female,27,4,0.0,2,1,1,183569.25,0
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
709,France,Male,26,6,156551.63,1,0,1,4410.77,0
657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1
479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0
687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1
678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0
500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
850,France,Female,24,6,0.0,2,1,1,13159.9,0
701,France,Female,39,9,0.0,2,0,1,145894.9,0
663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
673,France,Female,38,2,170061.92,2,0,0,134901.34,1
554,France,Female,44,9,135814.7,2,0,0,115091.38,0
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
597,France,Female,36,9,0.0,2,1,1,7156.09,0
723,France,Male,21,4,0.0,2,0,0,24847.02,0
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
614,France,Male,36,1,118311.76,1,1,0,146134.68,0
720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,0
623,France,Male,23,1,106012.2,2,0,1,191415.94,0
731,France,Male,29,10,0.0,2,1,1,162452.65,0
579,France,Female,39,3,166501.17,2,1,0,93835.64,0
555,France,Male,55,4,146798.81,1,1,1,74149.77,0
627,France,Male,44,6,153548.12,1,0,0,35300.08,1
835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1
774,France,Female,52,2,56580.93,1,1,0,113266.28,1
633,France,Female,32,1,104001.38,1,0,1,36642.65,0
465,Spain,Female,33,6,0.0,2,1,1,95500.98,0
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
711,France,Male,38,10,0.0,2,0,0,53311.78,0
744,France,Male,36,10,0.0,2,1,1,182867.84,0
678,France,Male,31,2,0.0,2,1,1,58803.28,0
703,France,Female,42,7,0.0,2,0,1,72500.68,0
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0
610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,0
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1
671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
602,France,Male,38,7,111835.94,2,1,0,124389.61,0
850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0
586,France,Male,27,5,130231.8,2,1,1,192427.16,0
583,France,Female,42,4,0.0,2,1,0,17439.66,0
395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1
607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
574,France,Female,34,5,112324.45,2,1,1,17993.43,0
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
792,France,Male,30,1,127187.86,1,1,1,113553.42,0
551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
542,Spain,Male,37,8,0.0,1,1,1,807.06,0
497,France,Male,32,8,0.0,2,1,0,67364.42,0
641,France,Female,48,3,147341.43,1,1,1,157458.61,1
582,France,Male,29,4,0.0,2,0,0,156153.27,0
723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
672,France,Female,40,3,0.0,1,1,0,113171.61,1
674,France,Male,22,3,0.0,1,1,1,173940.59,0
620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
541,France,Male,34,3,128743.55,1,1,0,134851.12,0
461,France,Female,35,5,0.0,1,1,1,54209.02,0
672,France,Male,31,6,91125.75,1,1,0,177295.92,0
678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
815,France,Male,24,7,171922.72,1,0,1,178028.96,0
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
513,France,Male,35,8,0.0,1,1,0,76640.29,1
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
509,France,Male,18,7,102983.91,1,1,0,171770.58,0
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
610,Spain,Male,42,6,0.0,2,1,0,158302.59,1
711,France,Female,32,1,0.0,2,1,0,126188.42,0
601,France,Male,38,4,60013.81,1,1,1,38020.05,0
601,France,Male,47,1,64430.06,2,0,1,96517.97,0
620,France,Male,28,9,71902.52,1,0,1,190208.23,0
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
649,France,Male,37,9,87374.88,2,1,1,247.36,0
684,France,Male,45,6,148071.39,1,1,0,183575.01,0
635,France,Female,72,4,74812.84,1,0,1,27448.33,0
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0
573,France,Female,37,6,0.0,2,1,0,193995.37,0
643,France,Female,45,4,45144.43,1,1,0,60917.24,1
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
724,France,Male,29,4,0.0,1,1,0,8982.75,0
594,France,Male,40,9,122417.17,2,0,1,190882.69,0
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
601,France,Female,41,1,0.0,2,0,1,160607.06,0
548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
607,France,Female,27,2,0.0,2,1,0,63495.86,0
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
533,France,Female,35,8,0.0,2,1,1,187900.12,0
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
722,Spain,Female,29,9,0.0,2,1,1,142033.07,0
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
544,France,Female,32,9,110728.39,1,1,1,14559.62,0
674,France,Male,36,2,154525.7,1,0,1,27468.72,0
488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
699,France,Female,39,1,0.0,2,0,0,93826.63,0
567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
697,France,Male,40,4,0.0,2,0,1,26543.28,0
672,France,Male,52,8,170008.84,1,0,0,56407.42,1
478,France,Female,50,2,0.0,1,0,1,93332.64,1
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1
745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
807,France,Male,47,1,95120.59,1,0,0,127875.1,0
529,France,Male,28,9,0.0,2,1,1,52545.24,0
650,France,Male,33,0,98064.97,1,1,0,52411.99,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0
635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
786,Spain,Female,32,6,114512.59,1,1,0,15796.66,0
465,France,Female,51,8,122522.32,1,0,0,181297.65,1
654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1
549,France,Female,34,4,0.0,2,0,0,139463.57,0
738,France,Male,54,4,0.0,1,0,1,55725.04,1
781,France,Female,48,0,57098.96,1,1,0,85644.06,1
416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
670,France,Female,33,7,0.0,2,1,1,88187.81,0
473,France,Female,25,6,110666.42,2,0,0,46758.42,0
445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
659,France,Female,49,1,0.0,1,1,0,116249.72,1
765,France,Male,41,4,124182.21,1,0,0,100153.43,0
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
772,France,Male,47,9,152347.01,1,0,1,17671.78,0
584,France,Male,38,9,104584.16,1,1,0,176678.72,0
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0
632,France,Female,36,7,0.0,2,1,1,52526.65,0
811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1
537,France,Male,28,3,157842.07,1,1,0,86911.49,0
683,France,Female,35,6,187530.66,2,1,1,37976.36,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
612,France,Female,33,0,64900.32,2,1,0,102426.12,0
659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
631,France,Male,32,10,0.0,2,0,1,196342.66,0
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
660,France,Male,40,5,131754.11,2,1,1,38761.61,0
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0
678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
475,France,Male,39,6,0.0,1,1,1,56999.9,1
647,France,Male,35,4,123761.68,1,1,0,83910.4,0
669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
445,France,Female,30,3,0.0,2,1,1,127939.19,0
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
573,France,Male,26,8,86270.93,2,1,1,90177.3,0
497,France,Male,47,6,0.0,1,1,1,90055.08,0
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
646,France,Male,40,5,93680.43,2,1,1,179473.26,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,0
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
708,France,Female,51,8,70754.18,1,1,1,92920.04,1
614,France,Male,50,4,137104.47,1,1,0,127166.49,1
710,France,Female,37,5,0.0,2,1,0,115403.31,0
718,France,Male,37,8,0.0,2,1,1,142.81,0
605,France,Male,41,5,91612.91,1,1,1,28427.84,0
672,France,Female,53,9,169406.33,4,1,1,147311.47,1
680,France,Female,47,5,0.0,2,1,1,179843.33,0
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0
665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,0
645,France,Female,24,3,34547.82,1,1,1,11638.17,0
517,France,Male,28,2,115062.61,1,1,0,179056.23,0
565,France,Female,44,1,0.0,2,0,1,89602.81,0
618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
706,France,Female,23,5,0.0,1,0,0,164128.41,1
604,France,Female,40,1,0.0,2,1,0,123207.17,0
609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
686,France,Female,34,1,0.0,2,1,0,87278.48,0
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
537,France,Male,37,6,0.0,1,1,1,17802.42,0
473,France,Female,33,5,125827.43,1,0,1,145698.73,0
528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
792,France,Male,31,6,71269.89,2,0,1,125912.77,0
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1
759,France,Female,45,8,0.0,2,1,1,99251.24,0
519,France,Male,39,2,112957.26,2,1,0,97593.16,0
667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
597,France,Female,33,6,135703.59,2,0,0,74850.84,0
704,France,Male,47,5,0.0,2,1,1,145338.61,0
820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
544,France,Male,64,9,113829.45,1,1,1,124341.49,0
516,France,Male,37,8,0.0,1,1,0,101834.58,0
556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1
606,France,Male,61,5,108166.09,2,0,1,8643.21,0
608,France,Male,50,6,0.0,1,1,0,93568.77,1
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
559,France,Male,52,2,0.0,1,1,0,129013.59,1
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
515,France,Male,41,8,0.0,2,1,1,185054.14,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0
601,France,Female,43,2,0.0,1,1,0,49713.87,1
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
850,France,Female,32,8,0.0,2,1,1,55593.8,0
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
829,France,Male,38,9,0.0,2,1,0,30529.88,0
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
667,Spain,Male,77,2,0.0,1,1,1,34702.92,0
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0
650,France,Female,31,1,160566.11,2,0,0,27073.81,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
554,France,Male,44,7,85304.27,1,1,1,58076.52,0
714,France,Female,51,4,88308.87,3,0,0,5862.53,1
598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
583,France,Male,40,3,0.0,2,1,0,47728.0,0
727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1
623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
697,France,Female,33,1,87347.7,1,1,0,172524.51,0
588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
536,France,Female,41,9,0.0,1,1,0,121299.14,0
580,France,Female,35,8,0.0,2,0,1,10357.03,0
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
767,France,Female,35,9,0.0,2,1,0,39511.61,0
560,France,Female,30,0,108883.29,1,1,0,27914.95,0
710,France,Male,40,5,0.0,2,0,0,162878.96,0
701,France,Male,29,2,0.0,2,1,0,176943.59,0
686,Spain,Female,35,4,0.0,2,1,1,159676.55,0
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1
638,France,Female,36,6,0.0,1,1,0,164247.51,0
688,France,Male,26,1,0.0,2,1,1,104435.94,0
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
660,France,Female,40,8,167181.01,1,1,1,185156.94,0
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0
757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0
466,France,Male,40,4,91592.06,1,1,0,141210.18,1
718,France,Female,43,0,93143.39,1,1,0,167554.86,0
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
759,France,Female,22,5,0.0,1,1,0,22303.17,0
754,France,Female,47,1,185513.67,1,1,0,27438.83,0
710,France,Male,38,2,0.0,2,1,0,96.27,0
754,France,Male,61,5,146622.35,1,1,1,41815.22,1
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
740,France,Male,44,9,0.0,1,0,1,96528.0,1
563,France,Female,34,6,0.0,2,0,0,36536.93,0
697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
656,France,Female,75,3,0.0,2,1,1,1276.87,0
565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
521,France,Male,43,8,0.0,1,1,1,93180.09,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,1
597,France,Female,28,0,142705.95,1,1,0,127233.39,0
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
560,France,Male,50,3,0.0,2,1,0,84531.79,0
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
638,France,Female,34,7,0.0,2,1,1,198969.78,0
564,France,Female,36,7,206329.65,1,1,1,46632.87,1
795,France,Male,32,2,117265.21,1,1,1,198317.23,0
581,France,Male,28,3,104367.5,1,1,1,29937.75,0
458,France,Female,39,9,0.0,2,1,0,116343.09,0
850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
515,France,Male,33,2,0.0,2,1,1,136028.97,0
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
762,France,Male,31,7,117687.35,1,1,1,159344.43,0
721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
350,France,Female,60,3,0.0,1,0,0,113796.15,1
613,France,Female,24,7,140453.91,1,1,0,129001.3,0
532,France,Male,42,1,159024.71,1,1,0,100982.93,1
512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0
709,France,Female,32,7,0.0,2,1,1,199418.02,0
639,France,Female,50,6,115335.32,2,1,1,53130.41,0
777,France,Male,43,1,0.0,2,1,0,21785.91,0
736,France,Male,43,4,176134.54,1,1,1,52856.88,0
715,France,Female,31,2,112212.14,2,1,1,181600.72,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
620,France,Female,42,1,0.0,2,0,1,65565.92,0
535,France,Female,29,2,112367.34,1,1,0,185630.76,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
680,France,Female,30,8,141441.75,1,1,1,16278.97,0
548,France,Male,29,5,83442.98,1,0,1,177017.39,0
731,France,Female,47,1,115414.19,3,0,0,191734.67,1
612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1
591,France,Female,56,9,128882.49,1,1,1,196241.94,1
577,France,Male,60,10,125389.7,2,1,1,178616.73,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0
649,France,Male,45,7,0.0,2,0,1,75204.21,0
589,France,Male,29,2,0.0,2,0,1,98320.27,0
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0
702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0
637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
562,France,Male,45,6,136855.24,1,1,0,46864.0,0
838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
531,France,Female,42,2,0.0,2,0,1,90537.47,0
481,France,Female,39,6,0.0,1,1,1,24677.54,0
676,France,Female,34,8,82909.14,1,1,0,91817.38,1
749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1
608,Spain,Female,28,4,0.0,2,1,0,10899.63,1
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
589,France,Female,59,2,0.0,2,1,1,126160.24,1
591,France,Female,33,4,113743.37,1,1,0,124625.08,0
583,France,Male,59,7,127450.14,1,0,1,67552.71,0
534,France,Female,34,7,121551.58,2,1,1,70179.0,0
817,France,Female,55,10,117561.49,1,1,0,95941.55,1
805,France,Female,31,4,0.0,2,1,0,4798.12,0
754,France,Male,37,6,0.0,1,1,1,116141.72,0
615,France,Male,66,7,0.0,2,1,1,74580.8,0
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
660,France,Female,48,0,90044.32,2,0,1,187604.97,1
468,France,Female,56,10,0.0,3,0,1,62256.87,1
721,France,Male,35,10,0.0,2,1,0,71594.26,0
633,France,Male,38,2,91902.56,2,1,1,107673.35,0
730,France,Female,37,1,0.0,2,1,1,124364.63,0
726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
592,France,Male,39,7,0.0,2,1,0,83084.33,0
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
697,France,Female,42,10,0.0,2,1,0,61312.15,0
459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
717,France,Male,53,6,0.0,2,0,1,97614.87,0
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
755,France,Male,42,2,119919.12,1,1,0,156868.21,0
448,France,Female,36,6,83947.12,2,1,0,81999.53,0
661,France,Male,51,6,146606.6,1,1,1,68021.9,0
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
454,France,Male,34,4,0.0,2,1,0,198817.72,0
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0
722,France,Female,38,3,0.0,2,0,1,167984.72,0
468,France,Male,46,7,91443.75,1,1,0,10958.18,0
511,France,Male,33,7,0.0,2,0,1,158313.87,0
745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1
510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
796,France,Male,30,2,137262.71,2,1,0,62905.29,0
752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
669,France,Male,57,5,0.0,2,1,1,56875.76,0
560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0
850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0
735,France,Male,44,9,120681.63,1,1,0,74836.34,0
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
683,France,Female,29,9,0.0,2,1,1,48849.89,0
577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1
624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
747,France,Male,43,1,130788.71,1,0,1,101495.0,1
720,France,Male,33,2,0.0,2,0,1,141031.08,0
578,France,Male,50,5,151215.34,2,1,0,169804.4,0
645,France,Female,48,7,90612.34,1,1,1,149139.13,0
684,France,Male,27,2,134603.88,1,1,1,71725.73,0
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0
770,France,Female,70,9,110738.89,1,1,0,22666.77,1
595,Spain,Female,23,10,101126.66,2,0,0,37042.8,0
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
670,France,Male,33,8,126679.69,1,1,1,39451.09,0
569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
763,Spain,Female,37,6,0.0,2,1,1,149705.25,0
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
543,France,Male,42,7,0.0,1,1,1,56650.47,0
598,France,Male,48,6,120682.53,1,1,0,30635.52,1
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
488,France,Female,22,6,0.0,2,1,1,66393.89,0
