Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,1.0,1.0,0.4969718316576816,0.11081814649448787,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.37061896455796456,0
1.0,0.0,0.0,1.1795158532685603,-0.46208780957973355,1.0248344378362484,0.9636999113861993,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.9144276494261061,0
0.0,0.0,1.0,-2.3779863199760194,-0.46208780957973355,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.054220070207156745,0
0.0,0.0,1.0,0.2694571577873887,-0.2711191575549931,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.5954471728421296,0
0.0,0.0,1.0,0.279798733872402,1.4475987106676713,0.6785893357243754,0.8383577245608516,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.5970577350094985,1
1.0,0.0,1.0,0.17638297302226888,-0.17563483154262285,1.7173246420599944,1.2240032401435494,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.0388157528164499,0
0.0,0.0,0.0,-0.8164083311390092,0.7792084285810795,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.1046447641546884,0
0.0,0.0,1.0,-1.302462407134635,-0.5575721355921038,-1.3988812769468626,0.5804147850539522,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.3094771802465521,0
1.0,0.0,0.0,1.2208821576086135,0.5882397765563391,-0.013900868499370573,0.8024264281264266,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.42318357413822155,1
0.0,1.0,1.0,1.3656642227987998,-0.0801505055302526,-1.3988812769468626,-1.2293883301428263,2.498767350680969,0.6436245855964803,0.9594451583085564,-0.33952708251888,1
0.0,0.0,1.0,-1.8815906678953804,-0.5575721355921038,-1.3988812769468626,0.8207710923669346,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.1063660699534423,0
0.0,0.0,0.0,0.3728729186375218,-1.2259624176786954,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.16002647387066,0
0.0,1.0,1.0,-0.5578689290136764,-1.416931069703436,-1.7451263790587355,0.5038211483327445,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.5290125431184645,0
0.0,1.0,0.0,-0.5578689290136764,-0.5575721355921038,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.6496672894840758,0
0.0,1.0,1.0,-1.4886107766648746,-0.6530564616044741,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.552202762681228,0
1.0,0.0,1.0,-2.2435458308708465,3.0708322528779655,1.3710795399481213,0.6872950580776284,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.45321575418732957,0
0.0,0.0,0.0,-0.9818735484992223,-0.2711191575549931,-1.0526361748349895,0.9232593989285394,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.3527333302226692,0
0.0,1.0,1.0,0.24877400561736207,-0.6530564616044741,1.7173246420599944,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.593576080215894,0
0.0,0.0,1.0,0.2694571577873887,1.8295360147171522,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.1961617970706877,0
0.0,0.0,0.0,0.1970661251922955,0.015333820482117637,1.0248344378362484,0.40550538634583566,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.18283699466433476,0
1.0,0.0,0.0,0.610729168592828,-1.416931069703436,-1.0526361748349895,0.5415041307554932,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.4564427387721461,1
0.0,1.0,0.0,-1.105972461519382,1.352114384655301,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.4504938562504213,1
0.0,1.0,0.0,-1.0025567006692488,0.6837241025687093,0.6785893357243754,0.17573538311813514,2.498767350680969,-1.5537007478874478,0.9594451583085564,-0.048769504738318016,1
0.0,0.0,0.0,-0.7233341463738894,-1.1304780916663253,-0.013900868499370573,0.4107920423457583,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.648009699470072,0
0.0,0.0,1.0,0.14535824476722894,1.1611457326305605,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.8051568389068261,0
0.0,1.0,0.0,-0.6302599616087696,-0.9395094396415847,1.7173246420599944,0.36254440931345566,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.5188379517985785,0
1.0,0.0,1.0,0.3211650382124553,4.0256755130016675,0.3323442336125024,0.7279118458673244,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.8497577081812802,0
0.0,0.0,0.0,0.6210707446778414,-0.17563483154262285,1.0248344378362484,0.5975221536517595,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.3388907405868153,0
1.0,0.0,1.0,0.9623427554832807,0.20630247250685813,0.6785893357243754,1.8247035380376586,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.6704086636022829,0
0.0,0.0,1.0,-1.2300713745395417,0.49275545054396885,-0.7063910727231165,1.154026584812536,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.43221672471833555,1
0.0,1.0,0.0,0.9106348750582142,0.20630247250685813,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.5961644956253178,1
0.0,1.0,1.0,1.2208821576086135,0.015333820482117637,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.9028919123499597,0
0.0,0.0,0.0,0.807219114208081,-0.0801505055302526,0.6785893357243754,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.9366164725351505,0
0.0,0.0,1.0,-0.971531972414209,0.30178679851922835,0.3323442336125024,1.6228079739163457,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.8888206208592682,1
0.0,0.0,0.0,1.2829316141186935,-1.1304780916663253,-0.36014597061124354,1.2135948153514688,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.07590838331287425,0
0.0,0.0,1.0,0.48663025557266826,-0.17563483154262285,1.0248344378362484,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.7857158699288408,0
1.0,0.0,0.0,1.2829316141186935,-0.0801505055302526,-0.36014597061124354,0.7789739495558964,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.4570771713312556,1
1.0,0.0,1.0,0.1970661251922955,0.39727112453159863,1.3710795399481213,0.5618814949804373,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.3728117754784557,1
1.0,0.0,1.0,0.7968775381230677,0.015333820482117637,0.3323442336125024,1.211565162893246,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.0669007196102662,0
0.0,1.0,0.0,-0.08215642910306396,0.5882397765563391,1.3710795399481213,1.19002717236929,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9681817983572737,0
1.0,0.0,0.0,0.8279022663781076,0.9701770806058201,-0.36014597061124354,0.1953473370751293,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.1452673680879013,1
1.0,0.0,1.0,1.0243922119933606,0.11081814649448787,-0.013900868499370573,1.4698667481166452,2.498767350680969,0.6436245855964803,-1.0422690565898935,-1.376256712157618,1
0.0,0.0,1.0,0.46594710340264167,-0.5575721355921038,-1.0526361748349895,1.3873022055625153,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.6091417164128443,0
0.0,1.0,0.0,1.6862530814342127,3.166316578890336,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.540077469390312,0
0.0,0.0,0.0,-1.4989523527498878,-0.6530564616044741,-0.7063910727231165,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.32834023995540385,0
0.0,0.0,0.0,-1.405878167984768,2.5934106228161142,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.057518928806621,0
1.0,0.0,1.0,-1.1990466462845017,0.8746927545934499,-0.013900868499370573,0.9286248094216647,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.7209654685709693,1
0.0,1.0,0.0,-0.1959137660382104,-0.9395094396415847,0.6785893357243754,0.06858115352747239,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.5955084463560463,0
0.0,0.0,1.0,-0.8887993637341024,-0.0801505055302526,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.3316851142136924,0
0.0,0.0,1.0,-1.374853439729728,-0.0801505055302526,-0.7063910727231165,0.22953961881443388,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.0860116335159906,0
0.0,0.0,0.0,0.3315066142974686,3.2618009049027057,1.0248344378362484,0.9797831507801383,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.5809972411870533,0
0.0,0.0,0.0,-2.2849121352108996,-0.5575721355921038,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.520372994784749,0
0.0,1.0,1.0,1.1898574293535735,0.20630247250685813,0.3323442336125024,0.3618768406765723,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.6480845293025792,0
0.0,0.0,1.0,0.31082346212744194,-0.6530564616044741,-0.7063910727231165,1.1586607494105263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.15225526236293077,0
0.0,0.0,0.0,1.2208821576086135,-1.3214467436910657,1.7173246420599944,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.530742087856897,0
0.0,0.0,0.0,-0.38206213556845003,-1.8943526997652873,-0.013900868499370573,0.3335994865255304,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.40069862464180594,0
0.0,1.0,0.0,1.0347337880783738,-0.46208780957973355,1.0248344378362484,0.8091683580913763,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.7229372200971897,0
0.0,0.0,0.0,1.0243922119933606,0.7792084285810795,0.6785893357243754,0.7174379794597109,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.7857117847339917,1
1.0,0.0,0.0,1.4277136793088798,-0.17563483154262285,0.3323442336125024,0.5460213665845532,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.49674658742001476,1
0.0,0.0,1.0,2.058549820494692,0.9701770806058201,0.3323442336125024,0.834330659263823,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.5896417475811627,1
0.0,1.0,1.0,0.16604139693725556,-0.0801505055302526,-1.3988812769468626,0.16930398003473424,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.3796522080076582,0
1.0,0.0,1.0,-0.7440172985439161,0.20630247250685813,-1.7451263790587355,1.0442214886044363,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.5715414762878992,0
1.0,0.0,0.0,2.0068419400696254,0.20630247250685813,-1.0526361748349895,0.08158911817970903,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.736182633155001,0
0.0,1.0,1.0,0.4556055273176283,-0.6530564616044741,1.3710795399481213,-1.2293883301428263,2.498767350680969,-1.5537007478874478,0.9594451583085564,-1.0623939858290132,0
0.0,0.0,1.0,1.3242979184587467,-0.6530564616044741,1.7173246420599944,0.06545984510033356,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.23315400582771972,0
1.0,0.0,1.0,0.0005761795770425465,-0.46208780957973355,-1.0526361748349895,0.21987270526894445,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.6291995985944259,0
0.0,1.0,1.0,-0.37172055948343674,-1.8943526997652873,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.044636042321104,0
0.0,0.0,0.0,-1.074947733264342,0.9701770806058201,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.5948902666754996,1
0.0,0.0,0.0,-0.37172055948343674,-0.36660348356736333,-1.0526361748349895,0.3335117498498035,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.6956578643993337,0
0.0,0.0,0.0,-1.043923005009302,0.11081814649448787,1.0248344378362484,1.1844179597790812,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.1582834828117634,1
1.0,0.0,1.0,-0.7336757224589027,-1.416931069703436,-1.3988812769468626,0.916900655285914,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.4329484253000198,1
0.0,0.0,0.0,0.3728729186375218,2.115988992754263,0.6785893357243754,0.06241889512756266,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.5479291581396334,1
1.0,0.0,1.0,-0.8887993637341024,1.2566300586429309,-0.013900868499370573,0.3380081341837182,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.3076091191792092,1
0.0,0.0,1.0,0.2694571577873887,-0.17563483154262285,-0.7063910727231165,0.18792035529659723,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.3160432766779054,0
0.0,1.0,0.0,0.6003875925078147,-0.36660348356736333,-1.3988812769468626,0.5642776525648682,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.5112547610301155,0
1.0,0.0,0.0,-0.36137898339842345,0.5882397765563391,0.3323442336125024,0.8293373677609837,2.498767350680969,0.6436245855964803,0.9594451583085564,0.7682919738184614,1
0.0,0.0,0.0,-1.664417570110101,-0.17563483154262285,-0.7063910727231165,0.6386735416977585,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.3071065140637683,0
1.0,0.0,1.0,-0.5682105050986896,0.8746927545934499,-1.0526361748349895,0.8770372480554303,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.7114726505584534,1
0.0,1.0,1.0,-0.4337700159935166,2.115988992754263,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.3416127021049569,1
0.0,0.0,0.0,0.6210707446778414,0.015333820482117637,-0.7063910727231165,1.2160556125708504,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.16373580120274414,0
0.0,0.0,0.0,0.8485854185481343,0.49275545054396885,0.3323442336125024,1.4679264362953144,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.691610925212949,0
0.0,0.0,1.0,0.46594710340264167,0.30178679851922835,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.46196849339201046,1
0.0,1.0,1.0,0.6314123207628547,-1.1304780916663253,1.7173246420599944,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.090157072909013,0
0.0,1.0,0.0,2.058549820494692,0.015333820482117637,1.7173246420599944,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.7514460969753423,0
0.0,0.0,0.0,-1.9126153961504204,-0.8440251136292145,-0.7063910727231165,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.6359112181103046,0
1.0,0.0,1.0,0.5176549838277082,-0.2711191575549931,0.6785893357243754,0.3015656553259999,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.5508654901668042,0
0.0,1.0,1.0,-2.460718928656126,-0.36660348356736333,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.6728983930659099,0
0.0,1.0,0.0,1.4794215597339464,-0.8440251136292145,-1.3988812769468626,1.2562789486867658,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.9899156699649703,0
0.0,0.0,1.0,0.47628867948765496,-1.1304780916663253,1.0248344378362484,1.0357846528764048,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.15878566502745245,0
0.0,0.0,1.0,-0.5475273529286631,2.0205046667418927,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.7008739877346706,1
0.0,0.0,0.0,-0.8887993637341024,-0.0801505055302526,-0.013900868499370573,0.8019503724526472,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.1901411969851277,0
0.0,0.0,0.0,-1.8815906678953804,0.8746927545934499,-0.013900868499370573,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.05520338015039,1
1.0,0.0,0.0,-0.5165026246736232,0.30178679851922835,1.3710795399481213,0.9140837786878971,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.062086953230337485,0
0.0,0.0,0.0,-0.9198240919891424,1.1611457326305605,0.6785893357243754,0.7406288519642255,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.1649373811106967,0
0.0,0.0,0.0,-0.05113170084802402,0.6837241025687093,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.5783711590566095,0
1.0,0.0,1.0,1.0347337880783738,-0.46208780957973355,1.3710795399481213,0.5111220587637054,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.2608988206580751,0
0.0,1.0,0.0,-0.8060667550539959,0.49275545054396885,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.08463638137892146,0
0.0,0.0,0.0,-0.2683047986333036,0.5882397765563391,-0.7063910727231165,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.4708294361189165,1
0.0,0.0,1.0,-0.07181485301805064,-0.8440251136292145,-0.013900868499370573,-0.5087465430621252,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.5442907318960208,0
0.0,0.0,0.0,1.6242036249241327,-0.5575721355921038,-1.0526361748349895,0.43098206390662736,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.24594325232866632,0
0.0,0.0,0.0,1.200199005438587,0.30178679851922835,-1.0526361748349895,0.9137666755655719,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.2345498210389945,0
0.0,1.0,0.0,-0.6819678420338361,0.49275545054396885,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.03453504864966147,0
1.0,0.0,0.0,-1.7264670266201807,1.5430830366800414,1.0248344378362484,1.166120933185174,2.498767350680969,-1.5537007478874478,-1.0422690565898935,0.655800919021041,1
0.0,0.0,1.0,-1.043923005009302,-1.3214467436910657,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.4664371840051782,0
0.0,0.0,0.0,-0.909482515904129,-0.6530564616044741,-1.7451263790587355,1.1497045510572594,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.594593602421503,1
0.0,1.0,1.0,0.5590212881677614,-0.2711191575549931,-1.3988812769468626,0.5611021302503515,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.352733758091168,0
0.0,0.0,0.0,0.21774927736232214,1.352114384655301,0.6785893357243754,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.6452170911525982,0
0.0,0.0,0.0,0.46594710340264167,-0.5575721355921038,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.4576806431831345,0
0.0,0.0,1.0,-0.061473276933037335,0.30178679851922835,-0.36014597061124354,0.3472763029835822,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.7195260385235578,0
0.0,1.0,0.0,0.7348280816129878,-0.6530564616044741,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.24175443522430606,0
0.0,1.0,1.0,1.9758172118145854,0.6837241025687093,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.431523859496295,0
1.0,0.0,0.0,-1.3128039832196483,-0.7485407876168443,1.0248344378362484,0.49998062371920854,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.7355594832542613,1
1.0,0.0,1.0,-1.3231455593046615,2.0205046667418927,-1.3988812769468626,1.3994133955273866,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.7407875371127192,0
0.0,0.0,1.0,1.0347337880783738,0.30178679851922835,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.3175856099971764,0
0.0,1.0,1.0,-0.36137898339842345,3.0708322528779655,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.2820658749471017,0
0.0,0.0,0.0,-0.7336757224589027,1.6385673626924118,-1.3988812769468626,0.8777081850107601,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.12462638141619942,1
1.0,0.0,1.0,1.4483968314789064,-0.7485407876168443,-1.3988812769468626,0.8596159842576274,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.05541221324846051,0
0.0,0.0,0.0,1.2829316141186935,-0.6530564616044741,-1.0526361748349895,0.5141007750432735,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.064577012724137,0
1.0,0.0,1.0,-1.1473387658594352,0.015333820482117637,-0.36014597061124354,0.8121063337573526,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.4509244773530878,0
1.0,0.0,0.0,-1.2817792549646083,-0.8440251136292145,0.3323442336125024,0.8022451805147787,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.085374944425207,0
0.0,0.0,1.0,0.4556055273176283,0.6837241025687093,0.6785893357243754,-0.43522625632922196,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.5774718443948456,0
0.0,1.0,1.0,-0.9922151245842356,-0.5575721355921038,-1.3988812769468626,-0.32981168301814545,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.372305444486685,0
0.0,1.0,0.0,0.2694571577873887,-0.36660348356736333,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.4009943110008784,0
0.0,1.0,1.0,-1.4989523527498878,-0.6530564616044741,1.0248344378362484,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.439908876907695,0
0.0,0.0,1.0,0.5486797120827481,0.49275545054396885,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.9225043898949677,0
0.0,1.0,0.0,1.4173721032238664,2.975347926865595,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.0089865677484215,0
0.0,0.0,1.0,-0.7336757224589027,-0.17563483154262285,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.39281386294459286,0
0.0,0.0,1.0,-1.2093882223695152,0.20630247250685813,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.4904832133916952,0
0.0,0.0,1.0,0.20740770127730881,-0.46208780957973355,0.6785893357243754,0.4804942599214359,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.2732248645581963,0
0.0,1.0,1.0,1.6035204727541061,-1.3214467436910657,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.4108005669198262,0
1.0,0.0,1.0,-1.136997189774422,1.1611457326305605,0.6785893357243754,0.22016398461651304,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.3907683866432559,0
0.0,1.0,1.0,-1.8919322439803938,-1.034993765653955,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.2310620102580263,0
1.0,0.0,1.0,1.5931788966690927,1.0656614066181902,1.3710795399481213,0.8561361905101056,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.6378877834059054,1
0.0,0.0,0.0,-0.05113170084802402,0.30178679851922835,-0.7063910727231165,1.5801084425538645,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.5661186199353533,1
0.0,0.0,0.0,-0.5061610485886098,-1.3214467436910657,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.02664951192523003,0
0.0,1.0,1.0,0.8692685707181609,-0.9395094396415847,1.7173246420599944,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.08181849405618871,0
0.0,0.0,1.0,-0.27864637471831694,3.0708322528779655,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.1580084695250227,0
0.0,1.0,1.0,0.47628867948765496,2.2114733187666333,0.6785893357243754,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.5111791097177031,1
0.0,0.0,0.0,-2.25388740695586,0.9701770806058201,1.7173246420599944,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.20876853592372766,0
0.0,0.0,0.0,0.7865359620380543,-0.7485407876168443,-1.0526361748349895,-0.39224763572402654,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.052664955596513,0
0.0,0.0,0.0,-0.14420588561314385,-0.5575721355921038,1.3710795399481213,0.5977404527663195,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.597501420981023,0
0.0,0.0,1.0,-1.0232398528392754,0.30178679851922835,1.3710795399481213,0.915124909880115,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.023100508340125447,1
1.0,0.0,1.0,0.17638297302226888,-0.46208780957973355,-0.013900868499370573,0.057668122552874956,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.7456606040523763,0
0.0,1.0,1.0,-1.3438287114746883,-0.9395094396415847,-0.7063910727231165,-0.2625105953065104,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.9465722095710061,0
0.0,0.0,0.0,-1.8195412113853007,1.734051688704782,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.1820827923471439,0
0.0,0.0,1.0,-0.7440172985439161,-0.7485407876168443,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.6823252337932546,0
0.0,1.0,0.0,1.3242979184587467,1.5430830366800414,-1.7451263790587355,0.9086274235967151,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.334932326873795,1
0.0,0.0,0.0,0.2901403099574153,-0.5575721355921038,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.5230015070262262,0
0.0,0.0,1.0,0.8899517228881875,1.4475987106676713,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.28238718747015246,1
0.0,1.0,0.0,-1.3541702875597015,2.3069576447790032,-0.013900868499370573,1.3734929019122326,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.1278066731533003,0
0.0,1.0,0.0,0.2694571577873887,-0.46208780957973355,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.6240665904839615,0
0.0,0.0,0.0,0.1970661251922955,1.4475987106676713,-1.0526361748349895,0.3025087844910344,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.6340084582996007,0
1.0,0.0,0.0,-0.04079012476301071,-0.36660348356736333,-0.7063910727231165,1.4415058275889057,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.836506405585044,0
0.0,0.0,1.0,1.5518125923290396,-0.0801505055302526,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.5811889535097627,0
1.0,0.0,0.0,0.31082346212744194,0.49275545054396885,-0.7063910727231165,0.45808628086156994,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.1077744928767297,0
